crop,season,pest,disease,temp_min,temp_max,humidity_min,humidity_max,note
maize,kharif,stem borer,charcoal rot,15,28,54,67,Rapid spread during high temperature
cotton,zaid,armyworm,leaf curl virus,22,33,55,80,Thrives in cloudy conditions
wheat,kharif,stem sawfly,rust,22,35,50,62,More common in cool dry weather
potato,rabi,tuber moth,early blight,20,32,59,82,Favored by high humidity
rice,kharif,leaf folder,sheath blight,19,28,51,62,Peaks in warm humid environments
cotton,kharif,whitefly,bacterial blight,12,17,60,85,Thrives in cloudy conditions
cotton,kharif,thrips,leaf spot,10,21,51,75,Rapid spread during high temperature
sugarcane,kharif,mealybug,smut,15,22,63,85,Serious loss if untreated
potato,rabi,cutworm,black scurf,24,33,54,71,Worsens under irrigated conditions
potato,zaid,aphids,black scurf,12,21,60,73,Favored by high humidity
cotton,kharif,aphids,anthracnose,21,36,53,73,Thrives in cloudy conditions
cotton,zaid,jassids,anthracnose,19,27,61,77,More common in cool dry weather
potato,kharif,tuber moth,late blight,17,31,63,84,Rapid spread during high temperature
maize,zaid,stem borer,downy mildew,23,30,51,72,Peaks in warm humid environments
onion,rabi,leaf miner,downy mildew,11,21,57,80,Rapid spread during high temperature
rice,rabi,stem borer,leaf streak,11,19,54,75,More common in cool dry weather
sugarcane,zaid,early shoot borer,grassy shoot,16,23,51,75,Rapid spread during high temperature
sugarcane,zaid,early shoot borer,smut,18,28,50,65,More common in cool dry weather
onion,kharif,cutworm,basal rot,24,34,51,76,Serious loss if untreated
tomato,rabi,thrips,nematode,25,31,64,77,Favored by high humidity
onion,rabi,mites,purple blotch,13,28,61,79,Rapid spread during high temperature
tomato,zaid,cutworm,septoria leaf spot,17,22,56,73,Favored by high humidity
tomato,rabi,cutworm,septoria leaf spot,10,17,55,68,More common in cool dry weather
wheat,rabi,aphids,loose smut,19,32,56,75,Peaks in warm humid environments
wheat,kharif,cutworm,loose smut,13,21,59,69,Rapid spread during high temperature
onion,kharif,leaf miner,basal rot,18,24,52,68,Peaks in warm humid environments
wheat,zaid,armyworm,leaf blight,11,16,54,75,More common in cool dry weather
rice,zaid,stem borer,leaf streak,10,16,53,69,Thrives in cloudy conditions
tomato,kharif,leaf miner,nematode,20,26,61,80,Worsens under irrigated conditions
onion,rabi,mites,basal rot,22,33,64,88,Outbreak after heavy rainfall
onion,zaid,bulb fly,basal rot,10,17,61,80,Favored by high humidity
sugarcane,kharif,early shoot borer,smut,18,27,59,78,Outbreak after heavy rainfall
onion,kharif,cutworm,anthracnose,10,18,57,71,Rapid spread during high temperature
onion,rabi,mites,anthracnose,18,29,55,70,Serious loss if untreated
wheat,rabi,armyworm,loose smut,25,33,65,87,Serious loss if untreated
tomato,zaid,fruit borer,septoria leaf spot,20,34,56,66,Peaks in warm humid environments
rice,kharif,brown planthopper,blast,12,20,53,70,Worsens under irrigated conditions
cotton,rabi,aphids,anthracnose,25,35,64,83,Rapid spread during high temperature
sugarcane,kharif,scale insect,smut,25,38,50,71,Thrives in cloudy conditions
sugarcane,kharif,internode borer,wilt,12,21,60,74,Peaks in warm humid environments
sugarcane,zaid,top borer,sett rot,21,35,52,77,Thrives in cloudy conditions
wheat,kharif,stem sawfly,loose smut,23,30,55,75,Worsens under irrigated conditions
rice,zaid,hispa,sheath blight,23,36,52,73,Outbreak after heavy rainfall
cotton,rabi,whitefly,root rot,24,36,61,84,Thrives in cloudy conditions
wheat,zaid,aphids,root rot,20,27,52,77,Worsens under irrigated conditions
onion,zaid,thrips,downy mildew,24,31,51,61,Peaks in warm humid environments
wheat,rabi,thrips,loose smut,11,25,63,73,Outbreak after heavy rainfall
maize,zaid,stem borer,charcoal rot,23,32,62,80,Outbreak after heavy rainfall
maize,zaid,shoot fly,rust,14,27,51,75,Serious loss if untreated
tomato,kharif,thrips,late blight,23,29,58,82,More common in cool dry weather
rice,zaid,brown planthopper,blast,15,24,58,80,More common in cool dry weather
wheat,kharif,armyworm,root rot,15,28,50,71,Thrives in cloudy conditions
onion,kharif,bulb fly,soft rot,22,28,65,87,Favored by high humidity
rice,kharif,gall midge,sheath blight,14,19,64,79,Worsens under irrigated conditions
sugarcane,zaid,internode borer,wilt,22,37,60,73,More common in cool dry weather
potato,rabi,tuber moth,alternaria leaf spot,19,33,59,72,Rapid spread during high temperature
tomato,kharif,whitefly,nematode,10,20,55,74,Thrives in cloudy conditions
potato,rabi,thrips,scab,25,33,54,75,More common in cool dry weather
wheat,kharif,cutworm,alternaria blight,24,33,62,85,Serious loss if untreated
tomato,kharif,aphids,septoria leaf spot,18,32,58,74,Thrives in cloudy conditions
potato,kharif,tuber moth,late blight,13,25,52,76,Thrives in cloudy conditions
sugarcane,zaid,mealybug,red rot,21,26,63,74,Peaks in warm humid environments
maize,rabi,shoot fly,turcicum leaf blight,22,32,62,77,Worsens under irrigated conditions
cotton,zaid,jassids,anthracnose,22,35,59,73,Outbreak after heavy rainfall
wheat,kharif,armyworm,rust,15,24,63,83,Serious loss if untreated
onion,kharif,cutworm,anthracnose,10,21,53,77,Serious loss if untreated
potato,kharif,thrips,black scurf,14,21,58,70,Favored by high humidity
cotton,zaid,bollworm,anthracnose,19,30,53,76,Rapid spread during high temperature
tomato,kharif,leaf miner,late blight,24,36,60,80,Thrives in cloudy conditions
maize,rabi,cob borer,stalk rot,12,18,64,82,Thrives in cloudy conditions
maize,rabi,cob borer,downy mildew,17,28,64,87,Outbreak after heavy rainfall
tomato,zaid,aphids,damping off,13,22,61,75,Thrives in cloudy conditions
onion,kharif,leaf miner,downy mildew,20,26,61,74,Peaks in warm humid environments
tomato,rabi,thrips,nematode,13,26,65,89,Outbreak after heavy rainfall
cotton,rabi,thrips,anthracnose,20,31,60,75,Serious loss if untreated
wheat,zaid,armyworm,loose smut,16,31,57,69,Peaks in warm humid environments
onion,rabi,leaf miner,anthracnose,10,21,53,74,Favored by high humidity
cotton,kharif,armyworm,root rot,13,21,62,84,More common in cool dry weather
cotton,rabi,aphids,anthracnose,22,33,57,67,Peaks in warm humid environments
tomato,zaid,aphids,septoria leaf spot,23,29,57,72,Peaks in warm humid environments
onion,kharif,cutworm,basal rot,12,17,53,65,Peaks in warm humid environments
cotton,kharif,aphids,bacterial blight,10,23,53,67,Serious loss if untreated
rice,kharif,stem borer,blast,20,27,64,84,Worsens under irrigated conditions
rice,rabi,leaf folder,blast,10,22,51,67,Favored by high humidity
wheat,kharif,aphids,loose smut,13,18,54,69,Thrives in cloudy conditions
maize,rabi,fall armyworm,turcicum leaf blight,25,36,59,81,Thrives in cloudy conditions
rice,kharif,hispa,blast,24,35,60,78,Thrives in cloudy conditions
maize,zaid,corn earworm,rust,13,26,60,74,Favored by high humidity
tomato,zaid,aphids,early blight,25,39,61,86,Peaks in warm humid environments
wheat,kharif,thrips,leaf blight,19,28,52,64,Outbreak after heavy rainfall
rice,rabi,hispa,sheath blight,11,22,55,78,Serious loss if untreated
maize,rabi,shoot fly,charcoal rot,17,26,60,80,More common in cool dry weather
cotton,zaid,aphids,leaf spot,10,22,54,76,Rapid spread during high temperature
rice,rabi,leaf hopper,blast,21,29,54,76,More common in cool dry weather
wheat,kharif,aphids,root rot,16,31,56,68,More common in cool dry weather
tomato,kharif,whitefly,septoria leaf spot,24,38,56,78,Peaks in warm humid environments
wheat,zaid,cutworm,rust,11,26,53,69,Worsens under irrigated conditions
tomato,zaid,cutworm,late blight,23,31,58,79,Thrives in cloudy conditions
cotton,rabi,whitefly,anthracnose,20,27,65,80,Rapid spread during high temperature
cotton,rabi,bollworm,leaf spot,17,32,52,72,Rapid spread during high temperature
rice,rabi,stem borer,sheath blight,21,30,65,76,More common in cool dry weather
onion,zaid,cutworm,basal rot,20,34,59,74,Rapid spread during high temperature
onion,kharif,mites,stemphylium blight,16,21,61,86,Outbreak after heavy rainfall
onion,kharif,cutworm,downy mildew,25,30,64,81,Peaks in warm humid environments
potato,rabi,thrips,late blight,19,33,64,84,Peaks in warm humid environments
sugarcane,rabi,mealybug,wilt,14,29,57,80,Thrives in cloudy conditions
maize,kharif,fall armyworm,charcoal rot,25,32,54,65,Outbreak after heavy rainfall
potato,zaid,cutworm,black scurf,23,30,50,75,Peaks in warm humid environments
onion,rabi,leaf miner,stemphylium blight,19,27,57,82,Thrives in cloudy conditions
cotton,zaid,thrips,root rot,19,26,59,82,Rapid spread during high temperature
onion,kharif,bulb fly,purple blotch,24,30,52,71,More common in cool dry weather
maize,zaid,fall armyworm,rust,25,36,53,64,Outbreak after heavy rainfall
maize,zaid,corn earworm,downy mildew,13,24,61,77,Thrives in cloudy conditions
potato,kharif,thrips,late blight,24,36,52,66,Favored by high humidity
onion,zaid,leaf miner,downy mildew,15,29,65,80,More common in cool dry weather
cotton,zaid,whitefly,bacterial blight,23,35,55,70,Peaks in warm humid environments
cotton,zaid,armyworm,bacterial blight,15,21,58,83,More common in cool dry weather
maize,rabi,stem borer,rust,25,39,59,73,Peaks in warm humid environments
tomato,zaid,aphids,nematode,20,35,62,77,Favored by high humidity
maize,kharif,cob borer,downy mildew,12,22,50,70,Serious loss if untreated
rice,kharif,gall midge,bacterial leaf blight,18,31,63,82,Favored by high humidity
cotton,zaid,bollworm,leaf curl virus,10,21,64,87,Outbreak after heavy rainfall
onion,zaid,mites,downy mildew,17,27,58,81,Worsens under irrigated conditions
maize,kharif,shoot fly,charcoal rot,23,38,64,75,Outbreak after heavy rainfall
rice,kharif,hispa,blast,22,27,58,83,More common in cool dry weather
potato,zaid,tuber moth,scab,25,38,57,70,Outbreak after heavy rainfall
tomato,kharif,fruit borer,early blight,13,18,52,73,Outbreak after heavy rainfall
potato,rabi,aphids,scab,14,21,51,67,Peaks in warm humid environments
wheat,rabi,stem sawfly,root rot,23,33,60,78,Thrives in cloudy conditions
wheat,kharif,stem sawfly,root rot,19,33,52,69,Favored by high humidity
sugarcane,kharif,internode borer,smut,18,24,62,78,Thrives in cloudy conditions
tomato,zaid,cutworm,leaf curl,18,25,50,70,Favored by high humidity
maize,kharif,fall armyworm,stalk rot,18,29,54,77,Serious loss if untreated
tomato,rabi,cutworm,damping off,12,25,61,78,More common in cool dry weather
potato,zaid,leaf hopper,scab,25,40,52,69,Peaks in warm humid environments
sugarcane,zaid,scale insect,sett rot,24,29,60,75,Thrives in cloudy conditions
tomato,rabi,leaf miner,early blight,21,34,56,79,More common in cool dry weather
tomato,kharif,cutworm,early blight,13,26,52,67,Thrives in cloudy conditions
potato,zaid,cutworm,black scurf,10,17,54,69,Worsens under irrigated conditions
sugarcane,rabi,internode borer,grassy shoot,20,30,59,82,Favored by high humidity
maize,zaid,cob borer,turcicum leaf blight,25,33,61,81,Rapid spread during high temperature
potato,rabi,cutworm,early blight,22,35,52,65,Favored by high humidity
tomato,rabi,fruit borer,leaf curl,23,31,61,75,Rapid spread during high temperature
onion,zaid,thrips,basal rot,20,31,53,74,Rapid spread during high temperature
rice,zaid,stem borer,sheath blight,24,37,61,84,Outbreak after heavy rainfall
rice,rabi,brown planthopper,leaf streak,23,29,50,69,Serious loss if untreated
tomato,rabi,leaf miner,septoria leaf spot,12,18,54,70,Serious loss if untreated
wheat,rabi,aphids,leaf blight,19,32,54,73,Thrives in cloudy conditions
onion,rabi,thrips,purple blotch,17,32,55,76,Favored by high humidity
maize,rabi,cob borer,turcicum leaf blight,12,23,62,83,Rapid spread during high temperature
onion,kharif,aphids,anthracnose,11,20,60,80,Worsens under irrigated conditions
tomato,kharif,leaf miner,damping off,24,33,56,76,Rapid spread during high temperature
cotton,rabi,jassids,anthracnose,10,15,65,89,Thrives in cloudy conditions
onion,zaid,mites,basal rot,24,37,52,64,Worsens under irrigated conditions
potato,kharif,thrips,alternaria leaf spot,16,29,56,79,More common in cool dry weather
tomato,rabi,leaf miner,septoria leaf spot,16,22,54,67,Favored by high humidity
maize,kharif,corn earworm,downy mildew,14,24,54,77,Thrives in cloudy conditions
cotton,zaid,thrips,root rot,23,32,61,76,Thrives in cloudy conditions
potato,rabi,tuber moth,black scurf,13,24,57,82,Rapid spread during high temperature
potato,rabi,cutworm,alternaria leaf spot,16,23,52,74,Peaks in warm humid environments
onion,kharif,mites,soft rot,14,26,56,76,Peaks in warm humid environments
tomato,kharif,whitefly,late blight,10,22,52,70,Favored by high humidity
sugarcane,kharif,top borer,red rot,22,27,55,72,Thrives in cloudy conditions
tomato,kharif,aphids,early blight,20,25,56,73,Outbreak after heavy rainfall
rice,zaid,gall midge,bacterial leaf blight,25,34,57,80,Worsens under irrigated conditions
wheat,zaid,armyworm,alternaria blight,12,23,63,78,Favored by high humidity
rice,rabi,leaf folder,blast,14,22,58,70,Favored by high humidity
wheat,rabi,thrips,loose smut,16,31,63,82,Thrives in cloudy conditions
wheat,rabi,thrips,alternaria blight,19,24,50,72,Thrives in cloudy conditions
rice,zaid,leaf hopper,leaf streak,12,21,55,73,Serious loss if untreated
onion,kharif,leaf miner,basal rot,14,24,57,77,Worsens under irrigated conditions
tomato,zaid,leaf miner,nematode,15,28,59,79,Favored by high humidity
tomato,kharif,whitefly,leaf curl,24,37,58,68,Outbreak after heavy rainfall
maize,zaid,fall armyworm,turcicum leaf blight,20,33,50,64,Worsens under irrigated conditions
sugarcane,kharif,internode borer,grassy shoot,24,37,65,82,Favored by high humidity
onion,kharif,thrips,purple blotch,14,25,51,76,Thrives in cloudy conditions
sugarcane,rabi,top borer,red rot,13,24,54,67,Outbreak after heavy rainfall
potato,rabi,cutworm,alternaria leaf spot,24,39,58,74,Worsens under irrigated conditions
sugarcane,kharif,internode borer,smut,23,30,57,76,Favored by high humidity
wheat,zaid,aphids,alternaria blight,23,31,63,88,Peaks in warm humid environments
onion,kharif,bulb fly,stemphylium blight,25,36,56,74,Serious loss if untreated
potato,rabi,aphids,alternaria leaf spot,24,35,64,89,Thrives in cloudy conditions
rice,zaid,leaf hopper,blast,11,20,60,71,Rapid spread during high temperature
cotton,kharif,armyworm,bacterial blight,15,20,58,83,Outbreak after heavy rainfall
cotton,kharif,jassids,anthracnose,10,22,50,68,Peaks in warm humid environments
maize,zaid,shoot fly,stalk rot,14,26,55,78,Worsens under irrigated conditions
tomato,zaid,thrips,nematode,16,21,65,81,Favored by high humidity
wheat,rabi,aphids,leaf blight,17,28,62,73,More common in cool dry weather
sugarcane,rabi,mealybug,smut,22,35,55,75,More common in cool dry weather
potato,zaid,leaf hopper,early blight,15,30,63,82,Worsens under irrigated conditions
cotton,rabi,armyworm,anthracnose,19,28,50,73,Thrives in cloudy conditions
maize,zaid,shoot fly,downy mildew,18,30,53,73,Outbreak after heavy rainfall
potato,rabi,leaf hopper,scab,24,33,53,68,Worsens under irrigated conditions
rice,kharif,stem borer,blast,17,28,59,82,Worsens under irrigated conditions
rice,kharif,brown planthopper,leaf streak,14,23,56,74,Serious loss if untreated
sugarcane,rabi,early shoot borer,wilt,19,32,58,73,More common in cool dry weather
rice,rabi,brown planthopper,leaf streak,21,33,58,70,Thrives in cloudy conditions
cotton,rabi,bollworm,leaf curl virus,23,36,63,82,Worsens under irrigated conditions
tomato,zaid,leaf miner,nematode,20,27,60,75,Rapid spread during high temperature
cotton,rabi,whitefly,leaf curl virus,14,23,62,83,Worsens under irrigated conditions
maize,rabi,cob borer,charcoal rot,10,23,64,76,Rapid spread during high temperature
sugarcane,rabi,scale insect,red rot,22,33,60,84,Rapid spread during high temperature
tomato,rabi,cutworm,damping off,24,30,61,82,More common in cool dry weather
sugarcane,zaid,scale insect,red rot,25,40,50,66,Peaks in warm humid environments
rice,kharif,leaf hopper,blast,18,26,50,69,Rapid spread during high temperature
cotton,zaid,bollworm,bacterial blight,20,32,51,64,Thrives in cloudy conditions
sugarcane,kharif,scale insect,smut,19,24,63,88,Thrives in cloudy conditions
potato,zaid,leaf hopper,scab,22,34,53,66,Thrives in cloudy conditions
tomato,zaid,thrips,early blight,15,23,50,66,Favored by high humidity
sugarcane,rabi,mealybug,red rot,18,24,54,71,Thrives in cloudy conditions
sugarcane,rabi,top borer,red rot,15,20,56,74,Outbreak after heavy rainfall
rice,kharif,leaf folder,leaf streak,10,15,63,75,More common in cool dry weather
onion,kharif,mites,anthracnose,12,22,55,68,Favored by high humidity
sugarcane,rabi,early shoot borer,grassy shoot,17,28,64,78,Worsens under irrigated conditions
tomato,rabi,fruit borer,damping off,17,32,50,60,More common in cool dry weather
cotton,kharif,whitefly,leaf curl virus,11,24,60,70,Rapid spread during high temperature
potato,kharif,leaf hopper,scab,14,26,61,81,Rapid spread during high temperature
maize,kharif,fall armyworm,turcicum leaf blight,24,33,64,82,Thrives in cloudy conditions
potato,zaid,leaf hopper,alternaria leaf spot,19,29,52,75,Worsens under irrigated conditions
sugarcane,kharif,scale insect,red rot,12,19,65,82,Peaks in warm humid environments
onion,rabi,mites,stemphylium blight,23,31,58,78,Favored by high humidity
wheat,zaid,thrips,root rot,12,27,65,88,More common in cool dry weather
onion,rabi,thrips,basal rot,15,24,54,66,More common in cool dry weather
sugarcane,zaid,scale insect,sett rot,12,20,52,74,Serious loss if untreated
maize,rabi,fall armyworm,stalk rot,21,29,56,73,Favored by high humidity
maize,zaid,stem borer,downy mildew,25,30,59,72,Peaks in warm humid environments
rice,zaid,leaf hopper,leaf streak,16,28,58,69,Peaks in warm humid environments
tomato,zaid,leaf miner,late blight,22,33,50,68,Outbreak after heavy rainfall
sugarcane,rabi,scale insect,wilt,16,22,62,72,Rapid spread during high temperature
sugarcane,kharif,internode borer,wilt,22,34,65,80,Outbreak after heavy rainfall
sugarcane,zaid,mealybug,smut,16,31,57,81,Worsens under irrigated conditions
maize,kharif,fall armyworm,charcoal rot,20,32,63,74,More common in cool dry weather
wheat,zaid,armyworm,rust,23,32,56,69,Favored by high humidity
wheat,zaid,thrips,rust,10,22,60,70,Favored by high humidity
tomato,zaid,cutworm,late blight,22,33,59,74,Thrives in cloudy conditions
onion,kharif,cutworm,downy mildew,15,24,60,77,Rapid spread during high temperature
cotton,rabi,armyworm,leaf curl virus,22,28,62,72,Serious loss if untreated
potato,zaid,cutworm,alternaria leaf spot,16,22,51,76,Peaks in warm humid environments
cotton,rabi,whitefly,anthracnose,23,31,53,66,Thrives in cloudy conditions
cotton,rabi,armyworm,anthracnose,16,29,64,84,Peaks in warm humid environments
potato,zaid,aphids,black scurf,12,26,50,75,Peaks in warm humid environments
rice,zaid,stem borer,blast,16,24,51,71,Thrives in cloudy conditions
maize,zaid,fall armyworm,turcicum leaf blight,14,21,51,63,Peaks in warm humid environments
tomato,kharif,cutworm,leaf curl,10,19,63,77,More common in cool dry weather
wheat,zaid,aphids,alternaria blight,25,30,57,70,More common in cool dry weather
tomato,kharif,leaf miner,leaf curl,25,33,65,88,Outbreak after heavy rainfall
sugarcane,zaid,internode borer,grassy shoot,21,36,62,76,Peaks in warm humid environments
maize,zaid,cob borer,rust,22,27,55,74,Peaks in warm humid environments
onion,zaid,leaf miner,stemphylium blight,12,17,54,65,Worsens under irrigated conditions
onion,zaid,mites,stemphylium blight,11,25,59,83,Thrives in cloudy conditions
onion,kharif,aphids,basal rot,15,27,59,69,Outbreak after heavy rainfall
potato,zaid,aphids,scab,13,20,51,73,More common in cool dry weather
cotton,rabi,jassids,root rot,23,37,56,76,More common in cool dry weather
onion,rabi,mites,purple blotch,24,32,56,72,Rapid spread during high temperature
sugarcane,kharif,top borer,red rot,12,27,54,68,Rapid spread during high temperature
onion,rabi,mites,soft rot,16,31,62,81,Thrives in cloudy conditions
onion,rabi,aphids,downy mildew,24,31,51,72,Thrives in cloudy conditions
sugarcane,kharif,top borer,sett rot,11,16,57,75,Serious loss if untreated
potato,kharif,cutworm,scab,25,32,60,79,Serious loss if untreated
maize,kharif,fall armyworm,rust,22,31,54,70,More common in cool dry weather
rice,zaid,stem borer,blast,20,27,59,71,Serious loss if untreated
sugarcane,zaid,early shoot borer,grassy shoot,19,34,58,74,Rapid spread during high temperature
tomato,kharif,fruit borer,nematode,11,20,56,72,More common in cool dry weather
cotton,zaid,whitefly,bacterial blight,15,20,60,72,Favored by high humidity
potato,kharif,thrips,late blight,25,36,61,77,Outbreak after heavy rainfall
maize,zaid,stem borer,stalk rot,17,23,57,73,Rapid spread during high temperature
sugarcane,kharif,scale insect,grassy shoot,20,32,51,69,Worsens under irrigated conditions
sugarcane,kharif,mealybug,smut,19,27,50,65,Outbreak after heavy rainfall
maize,kharif,cob borer,rust,23,28,64,75,Peaks in warm humid environments
rice,rabi,stem borer,sheath blight,20,35,53,78,Peaks in warm humid environments
rice,rabi,brown planthopper,sheath blight,22,37,56,68,Thrives in cloudy conditions
wheat,kharif,aphids,root rot,14,19,57,73,Outbreak after heavy rainfall
cotton,rabi,armyworm,leaf spot,10,16,51,69,Rapid spread during high temperature
cotton,rabi,aphids,root rot,15,29,60,84,Serious loss if untreated
maize,kharif,cob borer,downy mildew,21,29,58,74,Outbreak after heavy rainfall
sugarcane,rabi,internode borer,red rot,19,28,52,65,Peaks in warm humid environments
maize,zaid,shoot fly,charcoal rot,18,28,62,72,Rapid spread during high temperature
tomato,kharif,aphids,septoria leaf spot,16,24,55,79,Rapid spread during high temperature
rice,rabi,stem borer,sheath blight,10,23,64,77,Thrives in cloudy conditions
rice,rabi,brown planthopper,bacterial leaf blight,15,26,60,70,Serious loss if untreated
wheat,kharif,cutworm,root rot,16,25,53,65,Serious loss if untreated
onion,kharif,thrips,downy mildew,10,20,57,68,Thrives in cloudy conditions
rice,zaid,leaf hopper,sheath blight,10,19,50,75,Worsens under irrigated conditions
potato,zaid,aphids,black scurf,20,33,57,80,Favored by high humidity
tomato,zaid,thrips,leaf curl,10,22,55,77,Serious loss if untreated
maize,rabi,cob borer,rust,13,28,64,82,Thrives in cloudy conditions
potato,rabi,cutworm,late blight,13,20,52,72,Favored by high humidity
potato,zaid,thrips,black scurf,22,31,54,64,Worsens under irrigated conditions
cotton,rabi,bollworm,root rot,19,30,56,81,Peaks in warm humid environments
onion,kharif,leaf miner,soft rot,11,17,58,80,Favored by high humidity
sugarcane,kharif,scale insect,smut,22,34,50,73,Peaks in warm humid environments
sugarcane,kharif,early shoot borer,red rot,21,31,63,84,Outbreak after heavy rainfall
potato,rabi,leaf hopper,scab,18,29,63,79,Serious loss if untreated
cotton,kharif,aphids,anthracnose,24,31,50,65,Rapid spread during high temperature
potato,zaid,thrips,early blight,15,28,52,67,Favored by high humidity
cotton,rabi,thrips,root rot,22,30,65,90,Thrives in cloudy conditions
sugarcane,zaid,internode borer,grassy shoot,23,32,65,90,Worsens under irrigated conditions
tomato,zaid,fruit borer,septoria leaf spot,22,35,56,76,Peaks in warm humid environments
onion,rabi,thrips,soft rot,15,20,60,70,Worsens under irrigated conditions
sugarcane,zaid,early shoot borer,wilt,18,25,65,84,Rapid spread during high temperature
maize,zaid,shoot fly,rust,12,25,64,82,Serious loss if untreated
wheat,zaid,armyworm,leaf blight,12,24,62,82,More common in cool dry weather
tomato,rabi,leaf miner,leaf curl,12,21,63,77,Favored by high humidity
maize,zaid,stem borer,downy mildew,19,30,62,82,Thrives in cloudy conditions
sugarcane,rabi,internode borer,wilt,14,23,61,84,Serious loss if untreated
potato,rabi,cutworm,alternaria leaf spot,14,20,53,70,Worsens under irrigated conditions
onion,rabi,cutworm,soft rot,18,23,58,69,Outbreak after heavy rainfall
sugarcane,rabi,scale insect,wilt,15,27,56,70,Thrives in cloudy conditions
wheat,zaid,armyworm,loose smut,15,28,57,80,More common in cool dry weather
tomato,kharif,fruit borer,nematode,15,28,60,70,Outbreak after heavy rainfall
potato,zaid,aphids,early blight,16,21,50,61,Peaks in warm humid environments
potato,rabi,aphids,black scurf,18,26,61,86,More common in cool dry weather
rice,zaid,leaf folder,bacterial leaf blight,14,22,60,77,More common in cool dry weather
onion,rabi,aphids,anthracnose,22,27,64,76,Peaks in warm humid environments
sugarcane,zaid,internode borer,sett rot,25,35,52,72,Peaks in warm humid environments
sugarcane,zaid,early shoot borer,smut,12,27,63,83,Favored by high humidity
rice,kharif,gall midge,sheath blight,14,22,59,73,Favored by high humidity
wheat,zaid,stem sawfly,leaf blight,23,29,55,65,More common in cool dry weather
rice,kharif,gall midge,bacterial leaf blight,24,32,57,81,Peaks in warm humid environments
rice,kharif,stem borer,blast,21,33,65,81,Outbreak after heavy rainfall
wheat,zaid,armyworm,rust,15,24,51,61,Peaks in warm humid environments
rice,zaid,leaf folder,sheath blight,11,26,58,73,Worsens under irrigated conditions
onion,kharif,bulb fly,stemphylium blight,18,29,52,64,Outbreak after heavy rainfall
potato,rabi,aphids,late blight,22,33,50,68,Worsens under irrigated conditions
maize,rabi,stem borer,turcicum leaf blight,17,26,55,75,Thrives in cloudy conditions
tomato,kharif,leaf miner,damping off,22,30,59,72,Outbreak after heavy rainfall
tomato,zaid,thrips,nematode,16,22,58,83,More common in cool dry weather
sugarcane,kharif,early shoot borer,smut,11,24,56,68,Rapid spread during high temperature
tomato,zaid,leaf miner,nematode,15,20,57,69,More common in cool dry weather
wheat,rabi,cutworm,leaf blight,15,20,62,77,Serious loss if untreated
onion,zaid,leaf miner,basal rot,25,37,55,69,Serious loss if untreated
wheat,kharif,armyworm,root rot,20,25,59,81,Worsens under irrigated conditions
onion,kharif,aphids,anthracnose,24,38,61,77,Rapid spread during high temperature
sugarcane,rabi,top borer,grassy shoot,21,30,50,69,Worsens under irrigated conditions
onion,kharif,leaf miner,soft rot,12,22,55,80,Serious loss if untreated
onion,rabi,aphids,basal rot,24,38,50,60,Favored by high humidity
rice,zaid,gall midge,leaf streak,20,34,52,73,Favored by high humidity
wheat,kharif,stem sawfly,alternaria blight,14,22,65,81,Outbreak after heavy rainfall
cotton,rabi,whitefly,leaf curl virus,23,37,63,79,Rapid spread during high temperature
cotton,zaid,thrips,leaf curl virus,15,26,57,71,Outbreak after heavy rainfall
tomato,zaid,leaf miner,nematode,18,29,63,74,Serious loss if untreated
maize,zaid,corn earworm,rust,12,22,58,73,More common in cool dry weather
onion,rabi,mites,anthracnose,10,22,50,72,Outbreak after heavy rainfall
rice,rabi,gall midge,blast,17,27,63,86,Peaks in warm humid environments
wheat,rabi,cutworm,loose smut,13,19,50,70,More common in cool dry weather
maize,zaid,corn earworm,stalk rot,23,37,59,69,Serious loss if untreated
onion,rabi,thrips,downy mildew,15,21,54,76,Worsens under irrigated conditions
potato,zaid,cutworm,black scurf,12,20,57,76,Outbreak after heavy rainfall
sugarcane,rabi,scale insect,smut,24,36,57,80,Thrives in cloudy conditions
maize,zaid,stem borer,turcicum leaf blight,25,40,51,63,Thrives in cloudy conditions
wheat,kharif,thrips,alternaria blight,14,23,55,75,Rapid spread during high temperature
wheat,kharif,thrips,alternaria blight,10,23,54,77,Rapid spread during high temperature
wheat,zaid,armyworm,root rot,12,21,62,80,Thrives in cloudy conditions
cotton,rabi,aphids,anthracnose,20,26,60,74,Serious loss if untreated
cotton,kharif,thrips,root rot,18,23,50,70,Rapid spread during high temperature
wheat,rabi,cutworm,alternaria blight,24,31,51,63,Peaks in warm humid environments
potato,kharif,cutworm,late blight,17,23,60,84,Rapid spread during high temperature
tomato,rabi,whitefly,damping off,14,21,57,72,Peaks in warm humid environments
rice,zaid,brown planthopper,blast,20,34,61,76,Thrives in cloudy conditions
potato,rabi,aphids,late blight,13,24,50,67,Thrives in cloudy conditions
sugarcane,rabi,internode borer,red rot,13,18,64,84,Serious loss if untreated
onion,rabi,cutworm,purple blotch,21,28,55,70,More common in cool dry weather
tomato,zaid,leaf miner,septoria leaf spot,19,31,52,68,Rapid spread during high temperature
maize,zaid,shoot fly,turcicum leaf blight,22,31,59,78,More common in cool dry weather
potato,rabi,tuber moth,late blight,10,19,58,80,Serious loss if untreated
sugarcane,zaid,internode borer,sett rot,14,20,55,73,Outbreak after heavy rainfall
sugarcane,rabi,mealybug,grassy shoot,15,26,57,82,Thrives in cloudy conditions
